index,session,leftEnergy,rightEnergy,phoneEnergy,time
1,20150611,0.005,0.014,0.005,1434009604
1,20150611,0.001,0.002,0.001,1434009605
1,20150611,0,0,0.001,1434009606
1,20150611,0,0,0.002,1434009607
1,20150611,0,0,0.003,1434009608
1,20150611,0,0,0,1434009609
1,20150611,0,0,0,1434009610
1,20150611,0,0,0,1434009611
1,20150611,0,0,0.001,1434009612
1,20150611,0,0,0,1434009613
1,20150611,0,0,0,1434009614
1,20150611,0,0,0,1434009615
1,20150611,0,0,0,1434009616
1,20150611,0,0,0,1434009617
1,20150611,0,0,0,1434009618
1,20150611,0,0,0,1434009619
1,20150611,0,0,0,1434009620
1,20150611,0,0,0,1434009621
1,20150611,0,0,0,1434009622
1,20150611,0,0,0,1434009623
1,20150611,0,0,0,1434009624
1,20150611,0,0,0,1434009625
1,20150611,0,0,0,1434009626
1,20150611,0,0,0,1434009627
1,20150611,0,0,0,1434009628
1,20150611,0,0,0,1434009629
1,20150611,0,0,0.001,1434009630
1,20150611,0,0,0.001,1434009631
1,20150611,0,0,0.001,1434009632
1,20150611,0,0,0.001,1434009633
1,20150611,0,0,0.001,1434009634
1,20150611,0,0,0,1434009635
1,20150611,0,0,0.001,1434009636
1,20150611,0.236,0,0,1434009637
1,20150611,0.097,0,0,1434009638
1,20150611,0.009,0,0,1434009639
1,20150611,0.001,0,0.001,1434009640
1,20150611,0,0,0.001,1434009641
1,20150611,0.001,0,0,1434009642
1,20150611,0.119,0,0,1434009643
1,20150611,0.083,0,0,1434009644
1,20150611,0.094,0,0,1434009645
1,20150611,0.177,0,0,1434009646
1,20150611,0.144,0,0,1434009647
1,20150611,0.137,0,0,1434009648
1,20150611,0.107,0,0,1434009649
1,20150611,0.119,0,0,1434009650
1,20150611,0.08,0,0,1434009651
1,20150611,0.047,0,0,1434009652
1,20150611,0.095,0,0,1434009653
1,20150611,0.133,0.093,0,1434009654
1,20150611,0.071,0.085,0,1434009655
1,20150611,0.059,0.065,0,1434009656
1,20150611,0.048,0.067,0,1434009657
1,20150611,0.035,0.063,0,1434009658
1,20150611,0.043,0.129,0,1434009659
1,20150611,0.047,0.064,0,1434009660
1,20150611,0.021,0.045,0,1434009661
1,20150611,0.029,0.071,0,1434009662
1,20150611,0.091,0.134,0,1434009663
1,20150611,0.065,0.099,0,1434009664
1,20150611,0.045,0.063,0,1434009665
1,20150611,0.079,0.059,0,1434009666
1,20150611,0.07,0.083,0,1434009667
1,20150611,0.097,0.124,0,1434009668
1,20150611,0.082,0.124,0,1434009669
1,20150611,0.072,0.022,0,1434009670
1,20150611,0.07,0.081,0,1434009671
1,20150611,0.085,0.066,0,1434009672
