index,session,leftEnergy,rightEnergy,phoneEnergy,time
167070,20150612,-1.000,-1.000,0.091,1434093384
167071,20150612,0.086,-1.000,0.037,1434093385
167072,20150612,0.070,-1.000,0.007,1434093386
167073,20150612,0.013,-1.000,0.001,1434093387
167074,20150612,0.001,0.056,0.000,1434093388
167075,20150612,0.000,0.070,0.000,1434093389
167076,20150612,0.000,0.012,0.000,1434093390
167077,20150612,0.000,0.002,0.000,1434093391
167078,20150612,0.000,0.000,0.000,1434093392
167079,20150612,0.000,0.000,0.000,1434093393
167080,20150612,0.000,0.000,0.000,1434093394
167081,20150612,0.000,0.000,0.000,1434093395
167082,20150612,0.000,0.000,0.000,1434093396
167083,20150612,0.000,0.000,0.000,1434093397
167084,20150612,0.000,0.000,0.000,1434093398
167085,20150612,0.000,0.000,0.000,1434093399
167086,20150612,0.000,0.000,0.000,1434093400
167087,20150612,0.000,0.000,0.000,1434093401
167088,20150612,0.000,0.000,0.000,1434093402
167089,20150612,0.000,0.000,0.000,1434093403
167090,20150612,0.000,0.000,0.000,1434093404
167091,20150612,0.000,0.000,0.000,1434093405
167092,20150612,0.000,0.000,0.000,1434093406
167093,20150612,0.000,0.000,0.000,1434093407
167094,20150612,0.000,0.000,0.000,1434093408
167095,20150612,0.000,0.000,0.000,1434093409
167096,20150612,0.000,0.000,0.000,1434093410
167097,20150612,0.000,0.000,0.000,1434093411
167098,20150612,0.000,0.000,0.000,1434093412
167099,20150612,-1.000,0.000,0.000,1434093413
167100,20150612,-1.000,-1.000,0.000,1434093414
167101,20150612,-1.000,-1.000,0.000,1434093415
167102,20150612,-1.000,-1.000,0.000,1434093416
167103,20150612,-1.000,-1.000,0.000,1434093417
167104,20150612,-1.000,-1.000,0.000,1434093418
167105,20150612,-1.000,-1.000,0.000,1434093419
167106,20150612,-1.000,-1.000,0.000,1434093420
167107,20150612,-1.000,-1.000,0.000,1434093421
167108,20150612,-1.000,-1.000,0.000,1434093422
167109,20150612,-1.000,-1.000,0.000,1434093423
167110,20150612,-1.000,-1.000,0.000,1434093424
167111,20150612,-1.000,-1.000,0.000,1434093425
167112,20150612,-1.000,-1.000,0.000,1434093426
167113,20150612,0.176,-1.000,0.000,1434093427
167114,20150612,0.141,-1.000,0.000,1434093428
167115,20150612,0.023,-1.000,0.000,1434093429
