index,session,leftEnergy,rightEnergy,phoneEnergy,time
111446,20150610,0.147,-1,0.118,1433925246
111447,20150610,0.058,0.102,0.047,1433925247
111448,20150610,0.009,0.032,0.01,1433925248
111449,20150610,0.003,0.01,0.007,1433925249
111450,20150610,0.002,0.009,0.004,1433925250
111451,20150610,0.003,0.005,0.005,1433925251
111452,20150610,0.004,0.009,0.007,1433925252
111453,20150610,0.002,0.006,0.002,1433925253
111454,20150610,0.002,0.008,0.003,1433925254
111455,20150610,0.002,0.006,0.005,1433925255
111456,20150610,0.001,0.002,0.002,1433925256
111457,20150610,0.001,0.004,0.002,1433925257
111458,20150610,0.001,0.005,0.002,1433925258
111459,20150610,0.01,0.093,0.011,1433925259
111460,20150610,0.032,0.113,0.011,1433925260
111461,20150610,0.006,0.034,0.002,1433925261
111462,20150610,0.002,0.024,0.003,1433925262
111463,20150610,0.002,0.021,0.003,1433925263
111464,20150610,0.002,0.016,0.004,1433925264
111465,20150610,0.002,0.01,0.003,1433925265
111466,20150610,0.001,0.006,0.001,1433925266
111467,20150610,0.001,0.11,0.002,1433925267
111468,20150610,0.001,0.035,0.007,1433925268
111469,20150610,0.136,-1,0.118,1433925279
111470,20150610,0.079,0.083,0.046,1433925280
111471,20150610,0.012,0.019,0.008,1433925281
111472,20150610,0.002,0.003,0.002,1433925282
111473,20150610,0.003,0.013,0.003,1433925283
111474,20150610,0.002,0.01,0.002,1433925284
111475,20150610,0.001,0.002,0.001,1433925285
111476,20150610,0,0,0.001,1433925286
111477,20150610,0,0.001,0,1433925287
111478,20150610,0.001,0.001,0.001,1433925288
111479,20150610,0.001,0.004,0.002,1433925289
111480,20150610,0.001,0.003,0.001,1433925290
111481,20150610,0.001,0.006,0.002,1433925291
111482,20150610,0.001,0.003,0.002,1433925292
111483,20150610,0.002,0.003,0.002,1433925293
111484,20150610,0.002,0.004,0.002,1433925294
111485,20150610,0.002,0.019,0.002,1433925295
111486,20150610,0.001,0.066,0.004,1433925296
111487,20150610,0.001,0.075,0.003,1433925297
111488,20150610,0.001,0.066,0.003,1433925298
111489,20150610,0,0.042,0.002,1433925299
111490,20150610,0.001,0.008,0.001,1433925300
111491,20150610,0,0.038,0.002,1433925301
111492,20150610,0,0.006,0.001,1433925302
111493,20150610,0,0.002,0,1433925303
111494,20150610,0,0.002,0,1433925304
111495,20150610,0.001,0.014,0.001,1433925305
111496,20150610,0.001,0.016,0.002,1433925306
111497,20150610,0.138,-1,0.118,1433925309
111498,20150610,0.055,0.109,0.051,1433925310
111499,20150610,0.029,0.05,0.056,1433925311
111500,20150610,0.05,0.058,0.051,1433925312
111501,20150610,0.091,0.095,0.01,1433925313
111502,20150610,0.078,0.031,0.002,1433925314
111503,20150610,0.034,0.007,0,1433925315
111504,20150610,0.02,0.004,0,1433925316
111505,20150610,0.085,0.067,0,1433925317
111506,20150610,0.075,0.057,0,1433925318
111507,20150610,0.011,0.027,0.016,1433925319
111508,20150610,0.028,0.029,0.007,1433925320
111509,20150610,0.018,0.025,0.001,1433925321
111510,20150610,0.055,0.026,0,1433925322
111511,20150610,0.066,0.086,0.057,1433925323
111512,20150610,0.038,0.064,0.036,1433925324
111513,20150610,0.038,0.023,0.028,1433925325
111514,20150610,0.051,0.032,0.025,1433925326
111515,20150610,0.037,0.033,0.043,1433925327
111516,20150610,0.01,0.01,0.02,1433925328
111517,20150610,0.015,0.016,0.026,1433925329
111518,20150610,0.066,0.058,0.038,1433925330
111519,20150610,0.083,0.098,0.014,1433925331
111520,20150610,0.083,0.085,0.002,1433925332
111521,20150610,0.074,0.053,0.005,1433925333
111522,20150610,0.071,0.049,0.025,1433925334
111523,20150610,0.067,0.058,0.048,1433925335
111524,20150610,0.031,0.029,0.042,1433925336
111525,20150610,0.08,0.037,0.042,1433925337
111526,20150610,0.071,0.063,0.015,1433925338
111527,20150610,0.036,0.076,0.002,1433925339
111528,20150610,0.026,0.02,0,1433925340
111529,20150610,0.048,0.015,0,1433925341
111530,20150610,0.032,0.097,0,1433925342
111531,20150610,0.043,0.085,0,1433925343
111532,20150610,0.039,0.052,0,1433925344
111533,20150610,0.031,0.034,0,1433925345
111534,20150610,0.173,0.082,0,1433925346
111535,20150610,0.083,0.147,0.001,1433925347
111536,20150610,0.151,0.161,0,1433925348
111537,20150610,0.121,0.12,0,1433925349
111538,20150610,0.06,0.084,0,1433925350
111539,20150610,0.018,0.055,0,1433925351
111540,20150610,0.003,0.046,0,1433925352
111541,20150610,0.001,0.013,0,1433925353
111542,20150610,0.001,0.02,0,1433925354
111543,20150610,0.001,0.009,0,1433925355
111544,20150610,0,0.003,0,1433925356
111545,20150610,0,0.001,0,1433925357
111546,20150610,0.001,0.001,0,1433925358
111547,20150610,0,0.001,0,1433925359
111548,20150610,0.001,0.001,0,1433925360
111549,20150610,0.002,0.001,0,1433925361
111550,20150610,0.028,0.008,0,1433925362
111551,20150610,0.065,0.087,0,1433925363
111552,20150610,0.046,0.017,0,1433925364
111553,20150610,0.022,0.004,0,1433925365
111554,20150610,0.003,0.001,0,1433925366
111555,20150610,0.001,0,0,1433925367
111556,20150610,0.001,0,0,1433925368
111557,20150610,0.006,0.009,0,1433925369
111558,20150610,0.075,0.01,0,1433925370
111559,20150610,0.014,0.007,0,1433925371
111560,20150610,0.051,0.013,0,1433925372
111561,20150610,0.07,0.01,0,1433925373
111562,20150610,0.03,0.002,0,1433925374
111563,20150610,0.087,0.022,0,1433925375
111564,20150610,0.038,0.006,0,1433925376
111565,20150610,0.022,0.003,0,1433925377
111566,20150610,0.018,0.007,0,1433925378
111567,20150610,0.028,0.015,0,1433925379
111568,20150610,0.039,0.054,0,1433925380
111569,20150610,0.083,0.12,0,1433925381
111570,20150610,0.07,0.057,0,1433925382
111571,20150610,0.041,0.015,0,1433925383
111572,20150610,0.007,0.002,0,1433925384
111573,20150610,0.071,0.001,0.003,1433925385
111574,20150610,0.06,0.002,0.06,1433925386
111575,20150610,0.033,0.001,0.058,1433925387
111576,20150610,0.046,0.002,0.021,1433925388
111577,20150610,0.015,0.001,0.004,1433925389
111578,20150610,0.003,0,0.001,1433925390
111579,20150610,0.001,0.001,0,1433925391
111580,20150610,0.001,0.001,0,1433925392
111581,20150610,0,0.001,0,1433925393
111582,20150610,0,0.001,0,1433925394
111583,20150610,0,0,0,1433925395
111584,20150610,0,0,0,1433925396
111585,20150610,0,0.001,0,1433925397
111586,20150610,0.001,0.001,0,1433925398
111587,20150610,0.008,0.001,0,1433925399
111588,20150610,0.104,0.022,0,1433925400
111589,20150610,0.106,0.083,0,1433925401
111590,20150610,0.072,0.109,0,1433925402
111591,20150610,0.055,0.085,0,1433925403
111592,20150610,0.045,0.049,0,1433925404
